name,type,Directed,Cycles,Size,Volume,4_tour_count,maximum_degree,Minimum Degree
Actors (DBpedia),Feature network,FALSE,,157184,281396,15295024,321,
Actor collaborations,Miscellaneous network,FALSE,FALSE,382219,33115812,7.18E+11,16764,
Actor movies,Affiliation network,FALSE,,511463,1470404,188903364,646,
Adolescent health,Human social network,TRUE,FALSE,2539,12969,561714,36,
Advogato,Online social network,TRUE,TRUE,6541,51127,41442262,943,
Air traffic control,Infrastructure network,TRUE,TRUE,1226,2615,74868,37,
Amazon,Rating network,FALSE,,31050733,82677131,,44557,
Amazon (MDS),Miscellaneous network,FALSE,FALSE,334863,925872,65863072,549,
"Amazon (TWEB, 0302)",Miscellaneous network,TRUE,FALSE,262111,1234877,58097680,425,
"Amazon (TWEB, 0312)",Miscellaneous network,TRUE,FALSE,400727,3200440,538173734,2757,
"Amazon (TWEB, 0505)",Miscellaneous network,TRUE,FALSE,410236,3356824,580856454,2770,
"Amazon (TWEB, 0601)",Miscellaneous network,TRUE,FALSE,403394,3387388,579017252,2761,
Amazon (Wang),Rating network,FALSE,,26911,29062,13952650,812,
